co,time ,route,dir,service_type,seq,dest,eta_seq,eta,rmk,timestamp
KMB,2024-09-18-14-13-23,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T14:42:40+08:00,原定班次,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T14:13:14+08:00,,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T14:24:25+08:00,原定班次,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T14:34:25+08:00,原定班次,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T14:16:13+08:00,,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T14:27:24+08:00,原定班次,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T14:37:24+08:00,原定班次,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T14:17:13+08:00,,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T14:28:24+08:00,原定班次,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T14:38:24+08:00,原定班次,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T14:12:45+08:00,,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T14:19:00+08:00,,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T14:30:11+08:00,原定班次,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T14:14:18+08:00,,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T14:20:34+08:00,,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T14:31:41+08:00,原定班次,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T14:27:00+08:00,原定班次,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T14:37:00+08:00,原定班次,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T14:45:00+08:00,原定班次,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T14:27:00+08:00,原定班次,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T14:37:00+08:00,原定班次,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T14:45:00+08:00,原定班次,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T14:20:37+08:00,,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T14:29:50+08:00,原定班次,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T14:39:50+08:00,原定班次,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T14:23:24+08:00,,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T14:32:40+08:00,原定班次,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T14:42:40+08:00,原定班次,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T14:25:10+08:00,,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T14:34:25+08:00,原定班次,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T14:44:25+08:00,原定班次,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T14:28:07+08:00,,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T14:37:24+08:00,原定班次,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T14:47:24+08:00,原定班次,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T14:29:08+08:00,,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T14:38:24+08:00,原定班次,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T14:48:24+08:00,原定班次,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T14:30:55+08:00,,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T14:40:11+08:00,原定班次,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T14:50:11+08:00,原定班次,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T14:18:48+08:00,,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T14:32:24+08:00,,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-19-30,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T14:41:41+08:00,原定班次,2024-09-18T14:19:15+08:00
KMB,2024-09-18-14-25-49,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T14:27:00+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T14:37:00+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T14:45:00+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T14:27:00+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T14:37:00+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T14:45:00+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T14:29:50+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T14:39:50+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T14:47:50+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T14:32:40+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T14:42:40+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T14:50:40+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T14:24:49+08:00,,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T14:34:25+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T14:44:25+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T14:27:47+08:00,,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T14:37:24+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T14:47:24+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T14:28:47+08:00,,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T14:38:24+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T14:48:24+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T14:30:34+08:00,,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T14:40:11+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T14:50:11+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T14:32:07+08:00,,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T14:41:41+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-25-49,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T14:51:41+08:00,原定班次,2024-09-18T14:25:16+08:00
KMB,2024-09-18-14-31-58,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T14:37:00+08:00,原定班次,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T14:45:00+08:00,原定班次,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T14:47:00+08:00,原定班次,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T14:37:00+08:00,原定班次,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T14:45:00+08:00,原定班次,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T14:47:00+08:00,原定班次,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T14:32:33+08:00,,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T14:39:50+08:00,原定班次,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T14:47:50+08:00,原定班次,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T14:35:19+08:00,,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T14:42:40+08:00,原定班次,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T14:50:40+08:00,原定班次,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T14:37:06+08:00,,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T14:44:25+08:00,原定班次,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T14:52:25+08:00,原定班次,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T14:40:03+08:00,,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T14:47:24+08:00,原定班次,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T14:55:24+08:00,原定班次,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T14:41:04+08:00,,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T14:48:24+08:00,原定班次,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T14:56:24+08:00,原定班次,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T14:42:51+08:00,,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T14:50:11+08:00,原定班次,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T14:58:11+08:00,原定班次,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T14:44:24+08:00,,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T14:51:41+08:00,原定班次,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-31-58,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T14:59:41+08:00,原定班次,2024-09-18T14:31:15+08:00
KMB,2024-09-18-14-38-00,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T14:37:00+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T14:45:00+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T14:47:00+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T14:37:00+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T14:45:00+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T14:47:00+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T14:39:50+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T14:47:50+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T14:49:50+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T14:42:40+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T14:50:40+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T14:52:40+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T14:36:49+08:00,,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T14:44:25+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T14:52:25+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T14:39:46+08:00,,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T14:47:24+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T14:55:24+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T14:40:47+08:00,,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T14:48:24+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T14:56:24+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T14:42:34+08:00,,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T14:50:11+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T14:58:11+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T14:44:06+08:00,,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T14:51:41+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-38-00,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T14:59:41+08:00,原定班次,2024-09-18T14:37:14+08:00
KMB,2024-09-18-14-44-08,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T14:45:00+08:00,原定班次,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T14:47:00+08:00,原定班次,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T14:59:00+08:00,原定班次,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T14:45:00+08:00,原定班次,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T14:47:00+08:00,原定班次,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T14:59:00+08:00,原定班次,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T14:41:49+08:00,,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T14:47:50+08:00,原定班次,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T14:49:50+08:00,原定班次,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T14:44:35+08:00,,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T14:50:40+08:00,原定班次,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T14:52:40+08:00,原定班次,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T14:46:23+08:00,,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T14:52:25+08:00,原定班次,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T14:54:25+08:00,原定班次,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T14:49:21+08:00,,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T14:55:24+08:00,原定班次,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T14:57:24+08:00,原定班次,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T14:50:21+08:00,,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T14:56:24+08:00,原定班次,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T14:58:24+08:00,原定班次,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T14:43:09+08:00,,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T14:52:08+08:00,,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T14:58:11+08:00,原定班次,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T14:44:42+08:00,,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T14:53:40+08:00,,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-44-08,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T14:59:41+08:00,原定班次,2024-09-18T14:43:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T14:59:00+08:00,原定班次,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T15:11:00+08:00,原定班次,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T15:23:00+08:00,原定班次,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T14:59:00+08:00,原定班次,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T15:11:00+08:00,原定班次,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T15:23:00+08:00,原定班次,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T14:47:50+08:00,原定班次,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T14:50:38+08:00,,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T15:01:51+08:00,原定班次,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T14:50:40+08:00,原定班次,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T14:53:24+08:00,,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T15:04:38+08:00,原定班次,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T14:52:25+08:00,原定班次,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T14:55:12+08:00,,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T15:06:24+08:00,原定班次,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T14:48:58+08:00,,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T14:55:24+08:00,原定班次,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T14:58:10+08:00,,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T14:49:57+08:00,,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T14:56:24+08:00,原定班次,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T14:59:09+08:00,,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T14:51:44+08:00,,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T14:58:11+08:00,原定班次,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T15:00:56+08:00,,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T14:53:14+08:00,,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T14:59:41+08:00,原定班次,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-49-57,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T15:02:36+08:00,,2024-09-18T14:49:16+08:00
KMB,2024-09-18-14-55-59,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T14:59:00+08:00,原定班次,2024-09-18T14:55:15+08:00
KMB,2024-09-18-14-55-59,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T15:11:00+08:00,原定班次,2024-09-18T14:55:15+08:00
KMB,2024-09-18-14-55-59,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T15:23:00+08:00,原定班次,2024-09-18T14:55:15+08:00
